year,id,no_count,fomo,powerful_ppl,happiness,happy_marriage,happy_rel,health_cond,life,help_ppl,are_ppl_fair,can_ppl_be_trust,living_place,hobbies,fam_life,friendships,manner,success,honest,neatness,sense_judgement,self_control,orientation,children_rel,obedience,responsible,considerate,interest,good_student,to_obey,popular,think_for_oneself,work_hard,help_others,ppl_quality
1973,1738,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1739,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A LITTLE,VERY GREAT DEAL,VERY GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1742,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,A FAIR AMOUNT,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1755,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1756,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,SOME,VERY GREAT DEAL,QUITE A BIT,3 LEAST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1757,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,GREAT DEAL,QUITE A BIT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1759,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1763,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,QUITE A BIT,VERY GREAT DEAL,QUITE A BIT,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1764,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1765,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1766,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1767,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,VERY GREAT DEAL,QUITE A BIT,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1773,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,NA,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1781,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,A FAIR AMOUNT,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1782,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1784,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,SOME,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1786,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1788,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,QUITE A BIT,A LITTLE,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1798,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,A FAIR AMOUNT,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,1 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1800,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1801,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1802,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1805,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1807,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1810,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1812,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,SOME,NONE,QUITE A BIT,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1813,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1815,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,NONE,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1816,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,A FAIR AMOUNT,QUITE A BIT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1822,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1824,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1826,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,DEPENDS,CANNOT TRUST,QUITE A BIT,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1827,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1830,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,A FAIR AMOUNT,A FAIR AMOUNT,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1831,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1832,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,POOR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1838,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1840,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1846,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,A FAIR AMOUNT,QUITE A BIT,VERY GREAT DEAL,QUITE A BIT,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1847,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1851,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,SOME,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1853,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,GREAT DEAL,QUITE A BIT,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1854,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1856,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,DEPENDS,A FAIR AMOUNT,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1857,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1859,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A FAIR AMOUNT,QUITE A BIT,QUITE A BIT,A FAIR AMOUNT,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1860,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
